Fold,Method,Seed,subject,reference_hr,prediction,action
2,Monte-Carlo,33,26,60.4,59.40594059405941,5
2,Monte-Carlo,33,26,138.2,136.36363636363637,5
2,Monte-Carlo,33,26,103.1,101.69491525423729,5
2,Monte-Carlo,33,26,94.6,93.75,5
2,Monte-Carlo,33,26,97.1,96.7741935483871,5
2,Monte-Carlo,33,26,90.9,89.55223880597015,5
2,Monte-Carlo,33,26,74.3,73.17073170731707,5
2,Monte-Carlo,33,26,79.8,78.94736842105263,5
2,Q-learning,11,1,91.2,89.55223880597015,5
2,Q-learning,11,1,90.1,89.55223880597015,1
2,Q-learning,11,1,92.9,92.3076923076923,5
2,Q-learning,11,1,129.9,127.65957446808511,4
2,Q-learning,11,1,120.0,120.0,5
2,Q-learning,11,1,112.8,111.1111111111111,0
2,Q-learning,11,1,111.1,107.14285714285714,0
2,Q-learning,11,1,110.3,107.14285714285714,4
2,Q-learning,11,1,113.2,111.1111111111111,4
2,Q-learning,11,1,104.9,103.44827586206897,4
2,Q-learning,11,2,86.5,83.33333333333334,1
2,Q-learning,11,2,88.1,85.71428571428572,1
2,Q-learning,11,2,83.4,83.33333333333334,1
2,Q-learning,11,2,129.3,127.65957446808511,5
2,Q-learning,11,2,95.5,93.75,5
2,Q-learning,11,2,94.8,95.23809523809524,1
2,Q-learning,11,2,157.9,157.89473684210526,5
2,Q-learning,11,2,133.9,133.33333333333334,5
2,Q-learning,11,2,120.0,117.6470588235294,5
2,Q-learning,11,2,113.9,113.20754716981132,5
2,Q-learning,11,2,112.8,111.1111111111111,5
2,Q-learning,11,2,110.3,110.09174311926604,5
2,Q-learning,11,2,110.5,109.09090909090908,1
2,Q-learning,11,2,111.3,108.1081081081081,5
2,Q-learning,11,2,107.1,109.09090909090908,5
2,Q-learning,11,3,96.2,95.23809523809524,5
2,Q-learning,11,3,93.8,92.3076923076923,4
2,Q-learning,11,3,96.2,95.23809523809524,5
2,Q-learning,11,3,114.3,113.20754716981132,5
2,Q-learning,11,3,109.5,109.09090909090908,4
2,Q-learning,11,3,107.9,107.14285714285714,4
2,Q-learning,11,10,99.3,98.36065573770492,4
2,Q-learning,11,10,99.7,98.36065573770492,4
2,Q-learning,11,10,88.5,88.23529411764706,1
2,Q-learning,11,10,156.3,153.84615384615384,5
2,Q-learning,11,10,144.2,142.85714285714286,5
2,Q-learning,11,10,133.3,130.43478260869566,5
2,Q-learning,11,10,127.1,125.0,5
2,Q-learning,11,10,117.4,115.38461538461539,4
2,Q-learning,11,10,120.5,117.6470588235294,4
2,Q-learning,11,19,96.8,95.23809523809524,5
2,Q-learning,11,19,107.1,105.26315789473685,4
2,Q-learning,11,19,105.4,101.69491525423729,5
2,Q-learning,11,19,130.2,129.03225806451613,5
2,Q-learning,11,19,118.1,115.38461538461539,5
2,Q-learning,11,19,113.2,111.1111111111111,5
2,Q-learning,11,19,114.7,113.20754716981132,5
2,Q-learning,11,19,110.5,109.09090909090908,5
2,Q-learning,11,19,107.9,107.14285714285714,5
2,Q-learning,11,19,113.2,111.1111111111111,5
2,Q-learning,11,19,111.1,109.09090909090908,5
2,Q-learning,11,19,110.7,109.09090909090908,1
2,Q-learning,11,20,88.2,88.23529411764706,5
2,Q-learning,11,20,88.8,86.95652173913044,4
2,Q-learning,11,20,90.9,89.55223880597015,4
2,Q-learning,11,20,135.1,133.33333333333334,4
2,Q-learning,11,20,121.5,120.0,5
2,Q-learning,11,20,111.1,109.09090909090908,5
2,Q-learning,11,20,107.1,106.19469026548674,5
2,Q-learning,11,20,105.3,103.44827586206897,1
2,Q-learning,11,20,104.5,103.44827586206897,5
2,Q-learning,11,20,105.6,105.26315789473685,4
2,Q-learning,11,20,106.8,105.26315789473685,4
2,Q-learning,11,20,109.1,109.09090909090908,4
2,Q-learning,11,25,66.4,65.93406593406593,5
2,Q-learning,11,25,67.9,67.0391061452514,5
2,Q-learning,11,25,72.6,72.72727272727273,5
2,Q-learning,11,25,132.7,127.65957446808511,5
2,Q-learning,11,25,109.9,109.09090909090908,4
2,Q-learning,11,25,86.7,86.33093525179856,4
2,Q-learning,11,25,80.9,82.19178082191782,5
2,Q-learning,11,25,78.7,80.0,4
2,Q-learning,11,25,84.0,87.5912408759124,4
2,Q-learning,11,26,58.4,57.14285714285714,5
2,Q-learning,11,26,61.0,60.0,5
2,Q-learning,11,26,60.4,60.0,0
2,Q-learning,11,26,60.4,58.8235294117647,0
2,Q-learning,11,26,138.2,136.36363636363637,5
2,Q-learning,11,26,103.1,101.69491525423729,4
2,Q-learning,11,26,94.6,95.23809523809524,1
2,Q-learning,11,26,97.1,96.7741935483871,5
2,Q-learning,11,26,90.9,90.9090909090909,1
2,Q-learning,11,26,74.3,73.17073170731707,5
2,Q-learning,11,26,79.8,78.94736842105263,5
2,Q-learning,22,1,91.2,89.55223880597015,5
2,Q-learning,22,1,90.1,89.55223880597015,1
2,Q-learning,22,1,92.9,92.3076923076923,5
2,Q-learning,22,1,129.9,127.65957446808511,5
2,Q-learning,22,1,120.0,120.0,5
2,Q-learning,22,1,112.8,111.1111111111111,0
2,Q-learning,22,1,111.1,107.14285714285714,0
2,Q-learning,22,1,110.3,109.09090909090908,5
2,Q-learning,22,1,113.2,111.1111111111111,5
2,Q-learning,22,1,104.9,103.44827586206897,4
2,Q-learning,22,2,86.5,84.50704225352113,5
2,Q-learning,22,2,88.1,85.71428571428572,1
2,Q-learning,22,2,83.4,81.08108108108108,5
2,Q-learning,22,2,129.3,127.65957446808511,5
2,Q-learning,22,2,95.5,93.75,5
2,Q-learning,22,2,94.8,95.23809523809524,1
2,Q-learning,22,2,157.9,157.89473684210526,5
2,Q-learning,22,2,133.9,133.33333333333334,5
2,Q-learning,22,2,120.0,117.6470588235294,5
2,Q-learning,22,2,113.9,111.1111111111111,4
2,Q-learning,22,2,112.8,111.1111111111111,5
2,Q-learning,22,2,110.3,110.09174311926604,5
2,Q-learning,22,2,110.5,109.09090909090908,1
2,Q-learning,22,2,111.3,108.1081081081081,5
2,Q-learning,22,2,107.1,109.09090909090908,5
2,Q-learning,22,3,96.2,95.23809523809524,5
2,Q-learning,22,3,93.8,92.3076923076923,4
2,Q-learning,22,3,96.2,95.23809523809524,5
2,Q-learning,22,3,114.3,113.20754716981132,5
2,Q-learning,22,3,109.5,109.09090909090908,5
2,Q-learning,22,3,107.9,107.14285714285714,5
2,Q-learning,22,10,99.3,98.36065573770492,4
2,Q-learning,22,10,99.7,98.36065573770492,4
2,Q-learning,22,10,88.5,88.23529411764706,1
2,Q-learning,22,10,156.3,153.84615384615384,5
2,Q-learning,22,10,144.2,142.85714285714286,5
2,Q-learning,22,10,133.3,130.43478260869566,5
2,Q-learning,22,10,127.1,125.0,5
2,Q-learning,22,10,117.4,115.38461538461539,5
2,Q-learning,22,10,120.5,117.6470588235294,5
2,Q-learning,22,19,96.8,95.23809523809524,5
2,Q-learning,22,19,107.1,105.26315789473685,5
2,Q-learning,22,19,105.4,101.69491525423729,5
2,Q-learning,22,19,130.2,129.03225806451613,5
2,Q-learning,22,19,118.1,115.38461538461539,5
2,Q-learning,22,19,113.2,111.1111111111111,5
2,Q-learning,22,19,114.7,113.20754716981132,4
2,Q-learning,22,19,110.5,109.09090909090908,5
2,Q-learning,22,19,107.9,107.14285714285714,5
2,Q-learning,22,19,113.2,111.1111111111111,5
2,Q-learning,22,19,111.1,109.09090909090908,4
2,Q-learning,22,19,110.7,109.09090909090908,1
2,Q-learning,22,20,88.2,88.23529411764706,5
2,Q-learning,22,20,88.8,88.23529411764706,5
2,Q-learning,22,20,90.9,89.55223880597015,4
2,Q-learning,22,20,135.1,133.33333333333334,4
2,Q-learning,22,20,121.5,120.0,5
2,Q-learning,22,20,111.1,110.09174311926604,4
2,Q-learning,22,20,107.1,107.14285714285714,4
2,Q-learning,22,20,105.3,103.44827586206897,1
2,Q-learning,22,20,104.5,103.44827586206897,5
2,Q-learning,22,20,105.6,105.26315789473685,5
2,Q-learning,22,20,106.8,105.26315789473685,4
2,Q-learning,22,20,109.1,109.09090909090908,4
2,Q-learning,22,25,66.4,65.93406593406593,5
2,Q-learning,22,25,67.9,67.0391061452514,5
2,Q-learning,22,25,72.6,72.72727272727273,5
2,Q-learning,22,25,132.7,127.65957446808511,5
2,Q-learning,22,25,109.9,109.09090909090908,4
2,Q-learning,22,25,86.7,86.33093525179856,4
2,Q-learning,22,25,80.9,82.19178082191782,5
2,Q-learning,22,25,78.7,80.0,4
2,Q-learning,22,25,84.0,87.5912408759124,4
2,Q-learning,22,26,58.4,57.14285714285714,5
2,Q-learning,22,26,61.0,60.0,5
2,Q-learning,22,26,60.4,60.0,5
2,Q-learning,22,26,60.4,59.40594059405941,5
2,Q-learning,22,26,138.2,136.36363636363637,5
2,Q-learning,22,26,103.1,101.69491525423729,4
2,Q-learning,22,26,94.6,95.23809523809524,1
2,Q-learning,22,26,97.1,96.7741935483871,5
2,Q-learning,22,26,90.9,90.9090909090909,1
2,Q-learning,22,26,74.3,73.17073170731707,5
2,Q-learning,22,26,79.8,78.94736842105263,5
2,Q-learning,33,1,91.2,89.55223880597015,5
2,Q-learning,33,1,90.1,89.55223880597015,1
2,Q-learning,33,1,92.9,92.3076923076923,5
2,Q-learning,33,1,129.9,127.65957446808511,4
2,Q-learning,33,1,120.0,120.0,5
2,Q-learning,33,1,112.8,111.1111111111111,0
2,Q-learning,33,1,111.1,107.14285714285714,0
2,Q-learning,33,1,110.3,107.14285714285714,4
2,Q-learning,33,1,113.2,111.1111111111111,5
2,Q-learning,33,1,104.9,103.44827586206897,4
2,Q-learning,33,2,86.5,85.71428571428572,2
2,Q-learning,33,2,88.1,85.71428571428572,1
2,Q-learning,33,2,83.4,82.75862068965517,2
2,Q-learning,33,2,129.3,127.65957446808511,5
2,Q-learning,33,2,95.5,93.75,5
2,Q-learning,33,2,94.8,95.23809523809524,1
2,Q-learning,33,2,157.9,157.89473684210526,5
2,Q-learning,33,2,133.9,133.33333333333334,5
2,Q-learning,33,2,120.0,117.6470588235294,5
2,Q-learning,33,2,113.9,111.1111111111111,4
2,Q-learning,33,2,112.8,111.1111111111111,5
2,Q-learning,33,2,110.3,110.09174311926604,5
2,Q-learning,33,2,110.5,109.09090909090908,1
2,Q-learning,33,2,111.3,108.1081081081081,5
2,Q-learning,33,2,107.1,109.09090909090908,5
2,Q-learning,33,3,96.2,95.23809523809524,5
2,Q-learning,33,3,93.8,92.3076923076923,5
2,Q-learning,33,3,96.2,95.23809523809524,5
2,Q-learning,33,3,114.3,113.20754716981132,5
2,Q-learning,33,3,109.5,109.09090909090908,4
2,Q-learning,33,3,107.9,107.14285714285714,4
2,Q-learning,33,10,99.3,98.36065573770492,5
2,Q-learning,33,10,99.7,96.7741935483871,5
2,Q-learning,33,10,88.5,89.55223880597015,4
2,Q-learning,33,10,156.3,153.84615384615384,5
2,Q-learning,33,10,144.2,142.85714285714286,5
2,Q-learning,33,10,133.3,130.43478260869566,5
2,Q-learning,33,10,127.1,125.0,5
2,Q-learning,33,10,117.4,115.38461538461539,4
2,Q-learning,33,10,120.5,117.6470588235294,5
2,Q-learning,33,19,96.8,95.23809523809524,5
2,Q-learning,33,19,107.1,105.26315789473685,4
2,Q-learning,33,19,105.4,101.69491525423729,5
2,Q-learning,33,19,130.2,129.03225806451613,5
2,Q-learning,33,19,118.1,115.38461538461539,5
2,Q-learning,33,19,113.2,111.1111111111111,5
2,Q-learning,33,19,114.7,113.20754716981132,4
2,Q-learning,33,19,110.5,109.09090909090908,5
2,Q-learning,33,19,107.9,107.14285714285714,5
2,Q-learning,33,19,113.2,111.1111111111111,5
2,Q-learning,33,19,111.1,109.09090909090908,4
2,Q-learning,33,19,110.7,109.09090909090908,4
2,Q-learning,33,20,88.2,88.23529411764706,5
2,Q-learning,33,20,88.8,86.95652173913044,4
2,Q-learning,33,20,90.9,89.55223880597015,4
2,Q-learning,33,20,135.1,133.33333333333334,4
2,Q-learning,33,20,121.5,120.0,5
2,Q-learning,33,20,111.1,109.09090909090908,5
2,Q-learning,33,20,107.1,107.14285714285714,4
2,Q-learning,33,20,105.3,103.44827586206897,4
2,Q-learning,33,20,104.5,103.44827586206897,5
2,Q-learning,33,20,105.6,105.26315789473685,5
2,Q-learning,33,20,106.8,105.26315789473685,4
2,Q-learning,33,20,109.1,109.09090909090908,4
2,Q-learning,33,25,66.4,65.93406593406593,5
2,Q-learning,33,25,67.9,67.0391061452514,5
2,Q-learning,33,25,72.6,72.72727272727273,5
2,Q-learning,33,25,132.7,127.65957446808511,5
2,Q-learning,33,25,109.9,109.09090909090908,4
2,Q-learning,33,25,86.7,86.33093525179856,4
2,Q-learning,33,25,80.9,82.19178082191782,5
2,Q-learning,33,25,78.7,80.0,4
2,Q-learning,33,25,84.0,87.5912408759124,4
2,Q-learning,33,26,58.4,57.14285714285714,5
2,Q-learning,33,26,61.0,60.0,5
2,Q-learning,33,26,60.4,60.0,0
2,Q-learning,33,26,60.4,58.8235294117647,0
2,Q-learning,33,26,138.2,136.36363636363637,5
2,Q-learning,33,26,103.1,101.69491525423729,4
2,Q-learning,33,26,94.6,95.23809523809524,1
2,Q-learning,33,26,97.1,96.7741935483871,5
2,Q-learning,33,26,90.9,90.9090909090909,1
2,Q-learning,33,26,74.3,73.17073170731707,5
2,Q-learning,33,26,79.8,78.94736842105263,5
2,Contextual bandit,11,1,91.2,89.55223880597015,5
2,Contextual bandit,11,1,90.1,89.55223880597015,1
2,Contextual bandit,11,1,92.9,92.3076923076923,5
2,Contextual bandit,11,1,129.9,127.65957446808511,5
2,Contextual bandit,11,1,120.0,120.0,5
2,Contextual bandit,11,1,112.8,111.1111111111111,0
2,Contextual bandit,11,1,111.1,107.14285714285714,0
2,Contextual bandit,11,1,110.3,107.14285714285714,4
2,Contextual bandit,11,1,113.2,111.1111111111111,4
2,Contextual bandit,11,1,104.9,103.44827586206897,5
2,Contextual bandit,11,2,86.5,83.33333333333334,0
2,Contextual bandit,11,2,88.1,85.71428571428572,1
2,Contextual bandit,11,2,83.4,82.75862068965517,0
2,Contextual bandit,11,2,129.3,127.65957446808511,5
2,Contextual bandit,11,2,95.5,93.75,5
2,Contextual bandit,11,2,94.8,95.23809523809524,1
2,Contextual bandit,11,2,157.9,157.89473684210526,5
2,Contextual bandit,11,2,133.9,133.33333333333334,5
2,Contextual bandit,11,2,120.0,117.6470588235294,5
2,Contextual bandit,11,2,113.9,113.20754716981132,5
2,Contextual bandit,11,2,112.8,111.1111111111111,5
2,Contextual bandit,11,2,110.3,110.09174311926604,5
2,Contextual bandit,11,2,110.5,109.09090909090908,1
2,Contextual bandit,11,2,111.3,108.1081081081081,5
2,Contextual bandit,11,2,107.1,109.09090909090908,5
2,Contextual bandit,11,3,96.2,95.23809523809524,5
2,Contextual bandit,11,3,93.8,92.3076923076923,5
2,Contextual bandit,11,3,96.2,95.23809523809524,5
2,Contextual bandit,11,3,114.3,113.20754716981132,5
2,Contextual bandit,11,3,109.5,109.09090909090908,4
2,Contextual bandit,11,3,107.9,107.14285714285714,4
2,Contextual bandit,11,10,99.3,98.36065573770492,5
2,Contextual bandit,11,10,99.7,96.7741935483871,5
2,Contextual bandit,11,10,88.5,88.23529411764706,1
2,Contextual bandit,11,10,156.3,153.84615384615384,5
2,Contextual bandit,11,10,144.2,142.85714285714286,5
2,Contextual bandit,11,10,133.3,130.43478260869566,5
2,Contextual bandit,11,10,127.1,125.0,5
2,Contextual bandit,11,10,117.4,115.38461538461539,5
2,Contextual bandit,11,10,120.5,117.6470588235294,4
2,Contextual bandit,11,19,96.8,95.23809523809524,5
2,Contextual bandit,11,19,107.1,105.26315789473685,4
2,Contextual bandit,11,19,105.4,101.69491525423729,5
2,Contextual bandit,11,19,130.2,129.03225806451613,5
2,Contextual bandit,11,19,118.1,115.38461538461539,5
2,Contextual bandit,11,19,113.2,111.1111111111111,5
2,Contextual bandit,11,19,114.7,113.20754716981132,5
2,Contextual bandit,11,19,110.5,109.09090909090908,5
2,Contextual bandit,11,19,107.9,107.14285714285714,5
2,Contextual bandit,11,19,113.2,111.1111111111111,5
2,Contextual bandit,11,19,111.1,109.09090909090908,5
2,Contextual bandit,11,19,110.7,109.09090909090908,1
2,Contextual bandit,11,20,88.2,88.23529411764706,5
2,Contextual bandit,11,20,88.8,86.95652173913044,4
2,Contextual bandit,11,20,90.9,89.55223880597015,5
2,Contextual bandit,11,20,135.1,133.33333333333334,4
2,Contextual bandit,11,20,121.5,120.0,5
2,Contextual bandit,11,20,111.1,109.09090909090908,5
2,Contextual bandit,11,20,107.1,106.19469026548674,5
2,Contextual bandit,11,20,105.3,103.44827586206897,1
2,Contextual bandit,11,20,104.5,103.44827586206897,5
2,Contextual bandit,11,20,105.6,105.26315789473685,4
2,Contextual bandit,11,20,106.8,105.26315789473685,5
2,Contextual bandit,11,20,109.1,107.14285714285714,5
2,Contextual bandit,11,25,66.4,65.93406593406593,5
2,Contextual bandit,11,25,67.9,67.0391061452514,5
2,Contextual bandit,11,25,72.6,72.72727272727273,5
2,Contextual bandit,11,25,132.7,127.65957446808511,5
2,Contextual bandit,11,25,109.9,109.09090909090908,5
2,Contextual bandit,11,25,86.7,85.71428571428572,5
2,Contextual bandit,11,25,80.9,82.19178082191782,5
2,Contextual bandit,11,25,78.7,80.0,4
2,Contextual bandit,11,25,84.0,88.23529411764706,5
2,Contextual bandit,11,26,58.4,57.14285714285714,5
2,Contextual bandit,11,26,61.0,60.0,5
2,Contextual bandit,11,26,60.4,60.0,5
2,Contextual bandit,11,26,60.4,59.40594059405941,5
2,Contextual bandit,11,26,138.2,136.36363636363637,5
2,Contextual bandit,11,26,103.1,101.69491525423729,0
2,Contextual bandit,11,26,94.6,95.23809523809524,1
2,Contextual bandit,11,26,97.1,96.7741935483871,5
2,Contextual bandit,11,26,90.9,90.9090909090909,1
2,Contextual bandit,11,26,74.3,73.17073170731707,5
2,Contextual bandit,11,26,79.8,78.94736842105263,5
2,Contextual bandit,22,1,91.2,89.55223880597015,5
2,Contextual bandit,22,1,90.1,89.55223880597015,1
2,Contextual bandit,22,1,92.9,92.3076923076923,5
2,Contextual bandit,22,1,129.9,127.65957446808511,5
2,Contextual bandit,22,1,120.0,120.0,5
2,Contextual bandit,22,1,112.8,111.1111111111111,0
2,Contextual bandit,22,1,111.1,107.14285714285714,0
2,Contextual bandit,22,1,110.3,107.14285714285714,4
2,Contextual bandit,22,1,113.2,111.1111111111111,4
2,Contextual bandit,22,1,104.9,103.44827586206897,5
2,Contextual bandit,22,2,86.5,85.71428571428572,2
2,Contextual bandit,22,2,88.1,85.71428571428572,1
2,Contextual bandit,22,2,83.4,82.75862068965517,2
2,Contextual bandit,22,2,129.3,127.65957446808511,5
2,Contextual bandit,22,2,95.5,93.75,5
2,Contextual bandit,22,2,94.8,95.23809523809524,1
2,Contextual bandit,22,2,157.9,157.89473684210526,5
2,Contextual bandit,22,2,133.9,133.33333333333334,5
2,Contextual bandit,22,2,120.0,117.6470588235294,5
2,Contextual bandit,22,2,113.9,113.20754716981132,5
2,Contextual bandit,22,2,112.8,111.1111111111111,5
2,Contextual bandit,22,2,110.3,110.09174311926604,5
2,Contextual bandit,22,2,110.5,109.09090909090908,1
2,Contextual bandit,22,2,111.3,108.1081081081081,5
2,Contextual bandit,22,2,107.1,109.09090909090908,5
2,Contextual bandit,22,3,96.2,95.23809523809524,5
2,Contextual bandit,22,3,93.8,92.3076923076923,5
2,Contextual bandit,22,3,96.2,95.23809523809524,5
2,Contextual bandit,22,3,114.3,113.20754716981132,5
2,Contextual bandit,22,3,109.5,109.09090909090908,4
2,Contextual bandit,22,3,107.9,107.14285714285714,4
2,Contextual bandit,22,10,99.3,98.36065573770492,5
2,Contextual bandit,22,10,99.7,96.7741935483871,5
2,Contextual bandit,22,10,88.5,88.23529411764706,1
2,Contextual bandit,22,10,156.3,153.84615384615384,5
2,Contextual bandit,22,10,144.2,142.85714285714286,5
2,Contextual bandit,22,10,133.3,130.43478260869566,5
2,Contextual bandit,22,10,127.1,125.0,5
2,Contextual bandit,22,10,117.4,115.38461538461539,5
2,Contextual bandit,22,10,120.5,117.6470588235294,4
2,Contextual bandit,22,19,96.8,95.23809523809524,5
2,Contextual bandit,22,19,107.1,105.26315789473685,4
2,Contextual bandit,22,19,105.4,101.69491525423729,5
2,Contextual bandit,22,19,130.2,129.03225806451613,5
2,Contextual bandit,22,19,118.1,115.38461538461539,5
2,Contextual bandit,22,19,113.2,111.1111111111111,5
2,Contextual bandit,22,19,114.7,113.20754716981132,5
2,Contextual bandit,22,19,110.5,109.09090909090908,5
2,Contextual bandit,22,19,107.9,107.14285714285714,5
2,Contextual bandit,22,19,113.2,111.1111111111111,5
2,Contextual bandit,22,19,111.1,109.09090909090908,5
2,Contextual bandit,22,19,110.7,109.09090909090908,1
2,Contextual bandit,22,20,88.2,88.23529411764706,5
2,Contextual bandit,22,20,88.8,86.95652173913044,4
2,Contextual bandit,22,20,90.9,89.55223880597015,5
2,Contextual bandit,22,20,135.1,133.33333333333334,5
2,Contextual bandit,22,20,121.5,120.0,5
2,Contextual bandit,22,20,111.1,109.09090909090908,5
2,Contextual bandit,22,20,107.1,106.19469026548674,5
2,Contextual bandit,22,20,105.3,103.44827586206897,1
2,Contextual bandit,22,20,104.5,103.44827586206897,5
2,Contextual bandit,22,20,105.6,105.26315789473685,4
2,Contextual bandit,22,20,106.8,105.26315789473685,5
2,Contextual bandit,22,20,109.1,107.14285714285714,5
2,Contextual bandit,22,25,66.4,65.93406593406593,5
2,Contextual bandit,22,25,67.9,67.0391061452514,5
2,Contextual bandit,22,25,72.6,72.72727272727273,5
2,Contextual bandit,22,25,132.7,127.65957446808511,5
2,Contextual bandit,22,25,109.9,109.09090909090908,5
2,Contextual bandit,22,25,86.7,85.71428571428572,5
2,Contextual bandit,22,25,80.9,82.19178082191782,5
2,Contextual bandit,22,25,78.7,80.0,5
2,Contextual bandit,22,25,84.0,88.23529411764706,5
2,Contextual bandit,22,26,58.4,57.14285714285714,5
2,Contextual bandit,22,26,61.0,60.0,5
2,Contextual bandit,22,26,60.4,60.0,5
2,Contextual bandit,22,26,60.4,59.40594059405941,5
2,Contextual bandit,22,26,138.2,136.36363636363637,5
2,Contextual bandit,22,26,103.1,101.69491525423729,5
2,Contextual bandit,22,26,94.6,95.23809523809524,1
2,Contextual bandit,22,26,97.1,96.7741935483871,5
2,Contextual bandit,22,26,90.9,90.9090909090909,1
2,Contextual bandit,22,26,74.3,73.17073170731707,5
2,Contextual bandit,22,26,79.8,78.94736842105263,5
2,Contextual bandit,33,1,91.2,89.55223880597015,5
2,Contextual bandit,33,1,90.1,89.55223880597015,5
2,Contextual bandit,33,1,92.9,92.3076923076923,5
2,Contextual bandit,33,1,129.9,127.65957446808511,4
2,Contextual bandit,33,1,120.0,120.0,5
2,Contextual bandit,33,1,112.8,111.1111111111111,0
2,Contextual bandit,33,1,111.1,107.14285714285714,0
2,Contextual bandit,33,1,110.3,107.14285714285714,4
2,Contextual bandit,33,1,113.2,111.1111111111111,4
2,Contextual bandit,33,1,104.9,103.44827586206897,4
2,Contextual bandit,33,2,86.5,83.33333333333334,1
2,Contextual bandit,33,2,88.1,86.95652173913044,5
2,Contextual bandit,33,2,83.4,83.33333333333334,1
2,Contextual bandit,33,2,129.3,127.65957446808511,5
2,Contextual bandit,33,2,95.5,93.75,5
2,Contextual bandit,33,2,94.8,93.02325581395348,5
2,Contextual bandit,33,2,157.9,157.89473684210526,5
2,Contextual bandit,33,2,133.9,133.33333333333334,5
2,Contextual bandit,33,2,120.0,117.6470588235294,5
2,Contextual bandit,33,2,113.9,113.20754716981132,5
2,Contextual bandit,33,2,112.8,111.1111111111111,5
2,Contextual bandit,33,2,110.3,110.09174311926604,5
2,Contextual bandit,33,2,110.5,109.09090909090908,5
2,Contextual bandit,33,2,111.3,108.1081081081081,5
2,Contextual bandit,33,2,107.1,109.09090909090908,5
2,Contextual bandit,33,3,96.2,95.23809523809524,5
2,Contextual bandit,33,3,93.8,92.3076923076923,5
2,Contextual bandit,33,3,96.2,95.23809523809524,5
2,Contextual bandit,33,3,114.3,113.20754716981132,5
2,Contextual bandit,33,3,109.5,109.09090909090908,4
2,Contextual bandit,33,3,107.9,107.14285714285714,4
2,Contextual bandit,33,10,99.3,98.36065573770492,5
2,Contextual bandit,33,10,99.7,96.7741935483871,5
2,Contextual bandit,33,10,88.5,89.55223880597015,4
2,Contextual bandit,33,10,156.3,153.84615384615384,5
2,Contextual bandit,33,10,144.2,142.85714285714286,5
2,Contextual bandit,33,10,133.3,130.43478260869566,5
2,Contextual bandit,33,10,127.1,125.0,5
2,Contextual bandit,33,10,117.4,115.38461538461539,4
2,Contextual bandit,33,10,120.5,117.6470588235294,4
2,Contextual bandit,33,19,96.8,95.23809523809524,5
2,Contextual bandit,33,19,107.1,105.26315789473685,4
2,Contextual bandit,33,19,105.4,101.69491525423729,5
2,Contextual bandit,33,19,130.2,129.03225806451613,5
2,Contextual bandit,33,19,118.1,115.38461538461539,5
2,Contextual bandit,33,19,113.2,111.1111111111111,5
2,Contextual bandit,33,19,114.7,113.20754716981132,5
2,Contextual bandit,33,19,110.5,109.09090909090908,5
2,Contextual bandit,33,19,107.9,107.14285714285714,5
2,Contextual bandit,33,19,113.2,111.1111111111111,5
2,Contextual bandit,33,19,111.1,109.09090909090908,5
2,Contextual bandit,33,19,110.7,109.09090909090908,4
2,Contextual bandit,33,20,88.2,88.23529411764706,5
2,Contextual bandit,33,20,88.8,86.95652173913044,4
2,Contextual bandit,33,20,90.9,89.55223880597015,4
2,Contextual bandit,33,20,135.1,133.33333333333334,4
2,Contextual bandit,33,20,121.5,120.0,5
2,Contextual bandit,33,20,111.1,109.09090909090908,5
2,Contextual bandit,33,20,107.1,106.19469026548674,5
2,Contextual bandit,33,20,105.3,103.44827586206897,4
2,Contextual bandit,33,20,104.5,103.44827586206897,5
2,Contextual bandit,33,20,105.6,105.26315789473685,4
2,Contextual bandit,33,20,106.8,105.26315789473685,4
2,Contextual bandit,33,20,109.1,109.09090909090908,4
2,Contextual bandit,33,25,66.4,65.93406593406593,5
2,Contextual bandit,33,25,67.9,67.0391061452514,5
2,Contextual bandit,33,25,72.6,72.72727272727273,5
2,Contextual bandit,33,25,132.7,127.65957446808511,5
2,Contextual bandit,33,25,109.9,109.09090909090908,4
2,Contextual bandit,33,25,86.7,86.33093525179856,4
2,Contextual bandit,33,25,80.9,82.19178082191782,5
2,Contextual bandit,33,25,78.7,80.0,4
2,Contextual bandit,33,25,84.0,87.5912408759124,4
2,Contextual bandit,33,26,58.4,57.14285714285714,5
2,Contextual bandit,33,26,61.0,60.0,5
2,Contextual bandit,33,26,60.4,60.0,5
2,Contextual bandit,33,26,60.4,59.40594059405941,5
2,Contextual bandit,33,26,138.2,136.36363636363637,5
2,Contextual bandit,33,26,103.1,101.69491525423729,5
2,Contextual bandit,33,26,94.6,93.75,5
2,Contextual bandit,33,26,97.1,96.7741935483871,5
2,Contextual bandit,33,26,90.9,89.55223880597015,5
2,Contextual bandit,33,26,74.3,73.17073170731707,5
2,Contextual bandit,33,26,79.8,78.94736842105263,5
3,Monte-Carlo,11,5,90.6,89.55223880597015,4
3,Monte-Carlo,11,5,95.2,93.75,4
3,Monte-Carlo,11,5,97.1,96.7741935483871,1
3,Monte-Carlo,11,5,162.2,153.84615384615384,0
3,Monte-Carlo,11,5,143.5,60.0,4
3,Monte-Carlo,11,5,129.3,125.0,4
3,Monte-Carlo,11,5,120.5,120.0,5
3,Monte-Carlo,11,5,112.4,113.20754716981132,4
3,Monte-Carlo,11,5,115.8,115.38461538461539,4
3,Monte-Carlo,11,8,86.5,85.71428571428572,1
3,Monte-Carlo,11,8,86.7,85.71428571428572,5
